num,rate,ratedecay,regu_beta,cons_soft,EPOCH,BATCH_SIZE,train_acc,valid_acc,loss,layer_size,CNN_type,final_trainacc,final_validacc
0,0.03691450118488475,0.9076392721877412,0.0014905363111681722,0,25,58,"[0.74665938627925765, 0.85933504356673784, 0.91442283161988447, 0.94269950501401312, 0.95109055100776996, 0.96655076545197205, 0.96930946659646489, 0.96979798597557632, 0.98149372526323553, 0.98543062102586021, 0.98511451899674762, 0.98976982609150499, 0.98913762509067493, 0.99086181068835599, 0.99123538590740923, 0.99255726209244932, 0.99255726229113717, 0.99307451851357875, 0.99333314543267237, 0.99408029453477431, 0.99494238742182539, 0.99545964326915792, 0.99586195359816099, 0.99594816296856792, 0.99589069012119258]","[0.71791383080066196, 0.8224489815026319, 0.86303855293766174, 0.90657596690854791, 0.91269841642877136, 0.92789115776010112, 0.92947845863106571, 0.92290249726399276, 0.93333333637438665, 0.94535147635574512, 0.94036281429180479, 0.95079365614590461, 0.95034013881164348, 0.95351474212140452, 0.96099773737308392, 0.94943310806270087, 0.94988662461304607, 0.95487528550111245, 0.96122449368846663, 0.95578231468222308, 0.95804988959478954, 0.95668934307941778, 0.95895691877590017, 0.95306122792280723, 0.95578231703397099]","[1.7224905, 1.2562774, 1.0841768, 0.98803073, 0.91883624, 0.81410044, 0.78216362, 0.74749941, 0.64879018, 0.62039983, 0.58712798, 0.54580444, 0.52547508, 0.51726276, 0.50334245, 0.48837048, 0.48865888, 0.46610847, 0.45704737, 0.45251516, 0.43414265, 0.42265943, 0.41666514, 0.42137396, 0.40937766]",5,LENET,0.995890690121,0.955782317034
1,0.03700511874964101,0.9184966353103045,0.0009361164225822048,0,25,79,"[0.7591310104144271, 0.8536164815793994, 0.91436535574423217, 0.94186615023949649, 0.95588954127264103, 0.97189574386851607, 0.97718324880393892, 0.98109140626047975, 0.98456851624323005, 0.98718353298608696, 0.98778699899686506, 0.9910054838641279, 0.99247104308910694, 0.99169515848310519, 0.99376418409910983, 0.99353429237903301, 0.99393660342228463, 0.99571826446398592, 0.99522974456760083, 0.99583321039168093, 0.99623552100330037, 0.99548837233796916, 0.99658035905701203, 0.99683898712369934, 0.99683898714939179]","[0.73242630268470332, 0.81995464283339425, 0.8657596348263239, 0.90226757102677613, 0.91269841072510705, 0.93174603092156838, 0.94104308402186887, 0.93287981510702989, 0.93356008905402121, 0.94376417132191648, 0.95011337356232195, 0.95102040379766439, 0.95691609498865204, 0.96258503075629942, 0.96235827319746381, 0.96235827406247454, 0.95986394198303049, 0.96462584985356747, 0.96848072321777168, 0.96598639393609664, 0.96984126816531158, 0.9657596355122503, 0.96326530323006943, 0.96757369364470314, 0.9662131504271847]","[1.6385077, 1.2096679, 0.99416596, 0.87207985, 0.81047183, 0.70909268, 0.63418669, 0.63144934, 0.58317417, 0.54472554, 0.52324039, 0.4940204, 0.47633374, 0.4643271, 0.44662938, 0.44150463, 0.42543355, 0.40731454, 0.40466923, 0.39455757, 0.38800994, 0.38791239, 0.37588847, 0.37798578, 0.36825389]",5,LENET,0.996838987149,0.966213150427
2,0.023201098043478398,0.8444718069452861,0.0007886333498557539,0,25,103,"[0.57084973815504947, 0.846863416485507, 0.90422138373136984, 0.92307249909451117, 0.94022816532476694, 0.95129170236637128, 0.96735538221843664, 0.96951061732474608, 0.97652231133488765, 0.97905111805475076, 0.97942469197719439, 0.98244201844785228, 0.98287306621967474, 0.98270064852882344, 0.98537313786898306, 0.98543060969380103, 0.98580418299448869, 0.9860053393322763, 0.98678122465766505, 0.98660880389057759, 0.98747089663375132, 0.98732721610139018, 0.98758584159541229, 0.98818930968213603, 0.98772952502758848]","[0.53265305996540924, 0.79319727241046845, 0.85873015648653717, 0.88299319631253237, 0.90702947601169148, 0.91133786399348249, 0.93038548866367121, 0.92222221823506345, 0.93333332822436377, 0.93696144796282799, 0.93605442317434995, 0.94580498941901592, 0.9448979576699047, 0.93854875073951927, 0.95034013841968545, 0.94761904874085834, 0.94829932255269178, 0.94897958801176541, 0.94784580250175632, 0.95011337630602777, 0.94965986321572549, 0.95034013563543218, 0.95034013702755882, 0.95147392114544127, 0.95147392253756791]","[2.1213329, 1.3327979, 1.0181547, 0.86356401, 0.78371203, 0.71745563, 0.65400648, 0.61859965, 0.58868092, 0.5720669, 0.55567616, 0.54287034, 0.51864344, 0.51998377, 0.50494832, 0.49824291, 0.4950341, 0.49621138, 0.49269223, 0.48795605, 0.47942773, 0.47858024, 0.4810566, 0.4829843, 0.47509772]",5,LENET,0.987729525028,0.951473922538
3,0.03811157709916097,0.8532639789285963,0.0007620759146498065,0,25,113,"[0.72956119589211044, 0.88005403032514973, 0.92137705173440088, 0.95336071482273099, 0.96752778941480078, 0.97488432591144869, 0.98137876748278197, 0.98520071792062658, 0.98804562856570111, 0.98945371547085537, 0.98873530372250595, 0.99014339087088155, 0.99158021430934429, 0.99201126135835405, 0.9924135718740551, 0.99226988970423202, 0.9931032472158452, 0.99330440250538299, 0.99379292255249674, 0.99445386123936763, 0.99439638842111033, 0.99459754365241204, 0.99468375306221402, 0.99451133424261018, 0.994626280122346]","[0.68956916224963272, 0.83265305898424724, 0.87210883981381415, 0.92312924559154208, 0.92539681641558136, 0.94240362394153399, 0.94557822538611569, 0.95374148951636417, 0.95646257908706489, 0.9598639395231563, 0.95691609401551503, 0.96281178655808208, 0.96077096938005646, 0.96281178503079745, 0.95895691119354054, 0.95873015220203095, 0.9612244843085066, 0.96031745597889095, 0.96303854402230715, 0.96349205895075718, 0.96485260068153844, 0.96598638800266379, 0.96553287460149817, 0.9653061171372731, 0.96507935967304814]","[1.7452993, 1.0445075, 0.86097145, 0.726515, 0.62389487, 0.56573224, 0.53996569, 0.4995864, 0.47584885, 0.45477414, 0.44874609, 0.42921203, 0.42157871, 0.4051871, 0.4046371, 0.39414886, 0.39436749, 0.38704753, 0.38359672, 0.38210395, 0.37528053, 0.37753493, 0.37033805, 0.36918193, 0.36905512]",5,LENET,0.994626280122,0.965079359673
4,0.026214779292144615,0.927960084728061,0.001284021434696162,0,25,141,"[0.54467082152510793, 0.83240897625204291, 0.90327308197405709, 0.93721084444991276, 0.95617690655605458, 0.96175177707634851, 0.97017155852262038, 0.97632116057577545, 0.97999942939532703, 0.9817523521703394, 0.98241328882237244, 0.9848846255364393, 0.98715480623301699, 0.9858041925948805, 0.98870657424432917, 0.99043076388428053, 0.99020087008997093, 0.99048823629145943, 0.99117791342315309, 0.99158022241786437, 0.99175264114497563, 0.99238484287204409, 0.99238484180666608, 0.99238484277270023, 0.99321820051725773]","[0.50839002247468956, 0.77687074984518845, 0.85646258339184478, 0.88820861575960297, 0.91814059675956261, 0.92358277042706804, 0.92131520049507121, 0.93990929848482818, 0.94671202318198011, 0.9444444459311816, 0.93990930035000753, 0.94557823518506523, 0.94829932585054511, 0.94489796380607449, 0.94875283735949978, 0.95419501423024811, 0.95396825622539128, 0.948526080003401, 0.9505668967354054, 0.95328798419764249, 0.95623583282743185, 0.95532880028088885, 0.95192744079090297, 0.95714285839982582, 0.96009070893534187]","[2.2748165, 1.399269, 1.1457791, 0.96086758, 0.8480854, 0.76992875, 0.73286051, 0.67779088, 0.6488381, 0.62112349, 0.59970337, 0.57759708, 0.55455011, 0.5492509, 0.53224963, 0.50976896, 0.50418365, 0.50205755, 0.48402545, 0.4751758, 0.46980017, 0.46419391, 0.45704001, 0.45965937, 0.44587147]",5,LENET,0.993218200517,0.960090708935
5,0.02886191442382522,0.8753270599384263,0.0009256637375077907,0,25,136,"[0.61018994850942321, 0.86419149847454602, 0.91577344064195387, 0.93675105747619836, 0.95565964794764591, 0.96106209883645621, 0.97014281455050688, 0.97143595493532819, 0.97772923553054014, 0.98157991827786351, 0.98399378162043005, 0.98540186835430166, 0.98612028060450929, 0.98787320463844897, 0.98775825916294013, 0.98882150772320221, 0.98985602093371872, 0.99011464956392592, 0.99057443373716925, 0.99074685221249492, 0.99031580499048988, 0.99097674412440839, 0.99123537225960867, 0.99143652809382532, 0.99155147333638982]","[0.56643990732374649, 0.81496598339405191, 0.85963718050461513, 0.89183673282869824, 0.91814058986650848, 0.91768707537056371, 0.92970520952661562, 0.94263038475767558, 0.9380952307156154, 0.94557822553478943, 0.94285714001882648, 0.94172335306262756, 0.94058956697143936, 0.94535146659734293, 0.94693876767104446, 0.94897958932279725, 0.95124716382988994, 0.94784580555632536, 0.94920634923338076, 0.94761904429416266, 0.94852607231291508, 0.94897958564650176, 0.94965986024225113, 0.94625850042788617, 0.94897958932279725]","[2.1309412, 1.273147, 1.0082299, 0.85504681, 0.76745731, 0.69455945, 0.67475128, 0.65830624, 0.59259611, 0.57110482, 0.54470676, 0.52637279, 0.51699656, 0.50294703, 0.49495068, 0.48655134, 0.47519055, 0.47850883, 0.46301275, 0.45742622, 0.45989525, 0.45731568, 0.45367491, 0.44960973, 0.44772357]",5,LENET,0.991551473336,0.948979589323
6,0.02314585963026876,0.8639781829326175,0.001284964834659595,0,25,120,"[0.58326388668262386, 0.84143222482928137, 0.91019857134804372, 0.95146411869381275, 0.96310238339043941, 0.96916578133327735, 0.97545906907611379, 0.97856260753095159, 0.9820971931889535, 0.98471221114277874, 0.98571798824134194, 0.98563177876987829, 0.98554556901579826, 0.98732723014999213, 0.98896520676779065, 0.98939625425357103, 0.98951119992434211, 0.98933878139249309, 0.9903445584910564, 0.99051697709998265, 0.99066065902144596, 0.99045950418751982, 0.99137906960507349, 0.99152275188623029, 0.99158022459315387]","[0.54603174617704076, 0.79433106646245843, 0.85578230814057954, 0.907029483594051, 0.90861677677452968, 0.92630385744328403, 0.93696145338266079, 0.93492063738050912, 0.94467120632833368, 0.94603174924850464, 0.94943310654893209, 0.95464852756383467, 0.94058956621455503, 0.94580498722945749, 0.94557822683230552, 0.94739228892488547, 0.95102040824436007, 0.95374149570659716, 0.95170067646065537, 0.95124716377582674, 0.95102040986625513, 0.94965986208039888, 0.9523809527864262, 0.95238095440832127, 0.95102040824436007]","[2.2493384, 1.3101535, 1.0254972, 0.84417766, 0.76703519, 0.70107025, 0.64407265, 0.60282487, 0.57925391, 0.5605709, 0.53366613, 0.53152055, 0.51956141, 0.51027471, 0.4962509, 0.48550913, 0.48033774, 0.47853017, 0.46948802, 0.46895915, 0.46573895, 0.4675104, 0.4606728, 0.45859087, 0.45942727]",5,LENET,0.991580224593,0.951020408244
7,0.025760874914549384,0.8900970545945345,0.0007658279034961389,0,25,109,"[0.69898560278278443, 0.8751113513971307, 0.91675048072590437, 0.95077444863609206, 0.95603322133397495, 0.96758527650090176, 0.9764935813908221, 0.9802580561225841, 0.98341906959323544, 0.98307423127917415, 0.98586167055504248, 0.98790195845074991, 0.98942499018396479, 0.98959740921595907, 0.99163769823185499, 0.99169517155368325, 0.9923561103673032, 0.99270094619091498, 0.9931032585102223, 0.99298831186656578, 0.99413776934162301, 0.99330441448317786, 0.99396535236330741, 0.9939940874372879, 0.99442513501727381]","[0.64149659563219197, 0.81247165891048323, 0.85623583465206377, 0.89931973129713616, 0.89024943504609222, 0.91496598613775781, 0.92290249889940357, 0.93469387701038875, 0.93560090739440482, 0.93401360711813519, 0.94126983968849354, 0.94399093408433221, 0.94467120986947128, 0.94399093555755353, 0.94965986637842092, 0.94353741869634511, 0.9487528389408475, 0.94852608109818026, 0.9480725675753725, 0.94807256718341459, 0.95102040989328673, 0.94829932286355501, 0.95283446653900228, 0.95192744096660831, 0.95283446948544503]","[1.7661018, 1.0914102, 0.90190762, 0.75496042, 0.69363028, 0.63910794, 0.56533653, 0.53271908, 0.51118773, 0.48437321, 0.46452931, 0.44824955, 0.43691543, 0.41855919, 0.41365889, 0.40591666, 0.39805689, 0.38547462, 0.37858775, 0.37484393, 0.3710956, 0.36991143, 0.36616018, 0.36622363, 0.35922566]",5,LENET,0.994425135017,0.952834469485
8,0.03474030462606174,0.8456889891684658,0.0013883957544651682,0,25,86,"[0.76597028716363669, 0.90321561474303935, 0.95166526915489313, 0.97080374735210639, 0.97652230399028817, 0.97982699738696011, 0.98660880435989207, 0.98942497847508371, 0.99066064675589627, 0.99158021379549643, 0.9916951596940734, 0.9921549432404223, 0.9922124162248237, 0.99408028684075822, 0.99431017861393267, 0.99479869867303616, 0.99468375274534115, 0.99505732687674964, 0.99497111746180922, 0.99525848217827717, 0.99525848217827717, 0.99560331983803885, 0.99560331983803885, 0.99563205635079355, 0.99568952929408716]","[0.7263038529864515, 0.84195010891847333, 0.90498866215855089, 0.92199546369024954, 0.92630385228025125, 0.93129251330347562, 0.93446711799184756, 0.94149659631473948, 0.94965986202633568, 0.94852607812470591, 0.94149659631473948, 0.93900226405959009, 0.95011337814417551, 0.95056688961258284, 0.94965985970161937, 0.95351473566085576, 0.9471655320959026, 0.95328797934547305, 0.94965986086397758, 0.94807255851979155, 0.94943310222387856, 0.95192743331666974, 0.95215419195676876, 0.95238095059686778, 0.95170067700128702]","[1.5935639, 1.0282083, 0.81854087, 0.69652832, 0.62827867, 0.59861994, 0.52588683, 0.49943751, 0.47576496, 0.45182851, 0.44822183, 0.43150604, 0.4239457, 0.41385117, 0.40997162, 0.4014124, 0.39487478, 0.38755909, 0.3903482, 0.38452077, 0.38079718, 0.38016683, 0.37992105, 0.38087818, 0.37864849]",5,LENET,0.995689529294,0.951700677001
9,0.028746748944825512,0.8761370281135796,0.0005814309619585064,0,25,124,"[0.74585476625499725, 0.88491048481160262, 0.94522830720002493, 0.95077444176251991, 0.96861978339280175, 0.97698209997175645, 0.97841892383500018, 0.98408000917934013, 0.98313170646284465, 0.9862639804678287, 0.98810311319389621, 0.99011466593169462, 0.98994224761223604, 0.99166643429413626, 0.99158022489974973, 0.99238484415666395, 0.99293083745024147, 0.99316072825738189, 0.99247105477400843, 0.99353430307734658, 0.99370672128718418, 0.99367798485664527, 0.99416650412442298, 0.99385040365226951, 0.99425271336465515]","[0.73015872790159286, 0.8371882111307174, 0.90566893469989973, 0.91133786802118866, 0.93219954845856645, 0.93514739439871308, 0.94104308581946927, 0.94081632699014917, 0.94603174822130442, 0.94625850605045592, 0.95283446812035, 0.95260770902071412, 0.95668934348489154, 0.95555555704229278, 0.9587301595411063, 0.96167800756268496, 0.95623583085412611, 0.9587301595411063, 0.95464852910463505, 0.95782313092765892, 0.95646258800748796, 0.95782313260361718, 0.95759637377429707, 0.95623582917816785, 0.95782313260361718]","[1.5735949, 0.95407444, 0.69869334, 0.65073055, 0.53656036, 0.49371138, 0.47128862, 0.42635751, 0.40275517, 0.38694555, 0.37694421, 0.36621693, 0.35620034, 0.3471055, 0.34022316, 0.33198881, 0.32676905, 0.32083964, 0.32351002, 0.3158595, 0.3122344, 0.30944365, 0.30965683, 0.30379146, 0.30520171]",5,LENET,0.994252713365,0.957823132604
